created_date,station_complex_id,number_of_riderships,predicted_mean,lower_bound,upper_bound,station_complex,latitude,longitude
2023-04-08,164,32160.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-09,164,30839.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-10,164,47594.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-11,164,51904.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-12,164,51268.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-13,164,52802.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-14,164,47784.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-15,164,31372.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-16,164,26229.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-17,164,45693.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-18,164,53799.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-19,164,53616.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-20,164,54406.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-21,164,46733.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-22,164,35406.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-23,164,30993.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-24,164,49402.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-25,164,55789.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-26,164,54961.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-27,164,57417.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-28,164,47187.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-29,164,32227.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-04-30,164,30822.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-01,164,48675.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-02,164,57362.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-03,164,56657.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-04,164,55175.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-05,164,47235.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-06,164,34334.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-07,164,31412.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-08,164,46293.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-09,164,55938.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-10,164,56334.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-11,164,51816.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-12,164,42406.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-13,164,27316.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-14,164,24753.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-15,164,49731.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-16,164,56958.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-17,164,56702.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-18,164,59226.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-19,164,50052.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-20,164,34337.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-21,164,32303.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-22,164,48788.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-23,164,55738.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-24,164,54918.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-25,164,52555.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-26,164,43246.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-27,164,35721.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-28,164,34420.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-29,164,38089.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-30,164,55158.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-05-31,164,56930.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-01,164,54524.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-02,164,46163.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-03,164,33194.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-04,164,32357.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-05,164,49155.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-06,164,57897.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-07,164,55457.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-08,164,48214.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-09,164,46096.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-10,164,32943.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-11,164,31200.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-12,164,49391.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-13,164,57294.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-14,164,58054.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-15,164,56097.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-16,164,46172.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-17,164,34708.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-18,164,32401.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-19,164,41657.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-20,164,58237.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-21,164,57986.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-22,164,59621.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-23,164,49475.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-24,164,31189.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-25,164,32034.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-26,164,49412.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-27,164,55922.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-28,164,55532.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-29,164,55737.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-06-30,164,44734.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-01,164,31670.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-02,164,29257.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-03,164,38014.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-04,164,28785.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-05,164,52938.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-06,164,52257.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-07,164,46532.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-08,164,35868.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-09,164,31496.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-10,164,48970.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-11,164,57066.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-12,164,57135.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-13,164,56497.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-14,164,46964.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-15,164,36413.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-16,164,31335.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-17,164,51624.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-18,164,56884.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-19,164,57920.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-20,164,57238.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-21,164,48156.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-22,164,38810.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-23,164,35188.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-24,164,51052.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-25,164,60503.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-26,164,61164.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-27,164,56152.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-28,164,47789.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-29,164,35925.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-30,164,38452.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-07-31,164,52993.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-01,164,56747.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-02,164,57811.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-03,164,55818.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-04,164,46681.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-05,164,40712.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-06,164,39205.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-07,164,48577.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-08,164,57515.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-09,164,57249.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-10,164,54900.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-11,164,46600.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-12,164,33223.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-13,164,30328.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-14,164,48875.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-15,164,54118.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-16,164,55068.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-17,164,53380.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-18,164,47322.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-19,164,32456.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-20,164,29852.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-21,164,48494.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-22,164,53911.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-23,164,51987.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-24,164,51654.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-25,164,44031.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-26,164,35231.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-27,164,34506.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-28,164,46658.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-29,164,67304.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-30,164,52872.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-08-31,164,52771.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-01,164,46590.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-02,164,31641.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-03,164,29966.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-04,164,31136.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-05,164,54867.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-06,164,58299.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-07,164,60233.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-08,164,53352.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-09,164,39193.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-10,164,37823.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-11,164,53843.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-12,164,60076.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-13,164,58700.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-14,164,57843.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-15,164,49940.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-16,164,32838.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-17,164,31215.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-18,164,55116.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-19,164,62675.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-20,164,61742.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-21,164,61473.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-22,164,51994.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-23,164,32695.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-24,164,29414.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-25,164,46643.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-26,164,60218.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-27,164,59843.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-28,164,60973.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-29,164,48463.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-09-30,164,31284.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-01,164,31013.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-02,164,54620.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-03,164,59946.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-04,164,58863.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-05,164,59432.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-06,164,49963.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-07,164,31024.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-08,164,32416.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-09,164,47459.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-10,164,60157.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-11,164,59756.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-12,164,62486.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-13,164,49107.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-14,164,37613.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-15,164,36632.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-16,164,54173.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-17,164,62130.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-18,164,62236.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-19,164,62191.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-20,164,52702.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-21,164,38789.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-22,164,38722.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-23,164,54557.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-24,164,60988.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-25,164,62827.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-26,164,62459.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-27,164,55533.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-28,164,48313.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
2023-10-29,164,38015.0,,,,"34 St-Penn Station (A,C,E)",40.75229,-73.99339
